1051_Harry_Potter_and_the_goblet_of_fire_00.39.57.095-00.40.01.793	1051_Harry_Potter_and_the_goblet_of_fire_00.39.58.910-00.40.02.922	1051_Harry_Potter_and_the_goblet_of_fire_00.40.44.919-00.40.50.698	1051_Harry_Potter_and_the_goblet_of_fire_00.41.03.433-00.41.06.856	1051_Harry_Potter_and_the_goblet_of_fire_00.41.26.580-00.41.33.239
1051_Harry_Potter_and_the_goblet_of_fire_00.41.32.732-00.41.43.846	1051_Harry_Potter_and_the_goblet_of_fire_00.41.43.846-00.41.46.285	1051_Harry_Potter_and_the_goblet_of_fire_00.41.46.434-00.41.53.332	1051_Harry_Potter_and_the_goblet_of_fire_00.41.56.029-00.42.05.076	1051_Harry_Potter_and_the_goblet_of_fire_00.42.24.477-00.42.28.289
1051_Harry_Potter_and_the_goblet_of_fire_00.42.29.187-00.42.36.566	1051_Harry_Potter_and_the_goblet_of_fire_00.42.36.566-00.42.40.171	1051_Harry_Potter_and_the_goblet_of_fire_00.42.46.192-00.42.52.038	1051_Harry_Potter_and_the_goblet_of_fire_00.42.52.038-00.42.56.247	1051_Harry_Potter_and_the_goblet_of_fire_00.43.02.151-00.43.07.471
1051_Harry_Potter_and_the_goblet_of_fire_00.43.10.319-00.43.14.379	1051_Harry_Potter_and_the_goblet_of_fire_00.43.17.482-00.43.22.147	1051_Harry_Potter_and_the_goblet_of_fire_00.44.32.413-00.44.37.661	1051_Harry_Potter_and_the_goblet_of_fire_00.44.53.524-00.44.55.578	1051_Harry_Potter_and_the_goblet_of_fire_00.44.57.416-00.45.00.901
1051_Harry_Potter_and_the_goblet_of_fire_00.45.12.527-00.45.16.136	1051_Harry_Potter_and_the_goblet_of_fire_00.45.17.267-00.45.22.365	1051_Harry_Potter_and_the_goblet_of_fire_00.45.22.365-00.45.25.434	1051_Harry_Potter_and_the_goblet_of_fire_00.45.25.434-00.45.28.302	1051_Harry_Potter_and_the_goblet_of_fire_00.45.29.044-00.45.32.218
1051_Harry_Potter_and_the_goblet_of_fire_00.45.36.289-00.45.45.513	1051_Harry_Potter_and_the_goblet_of_fire_00.45.51.715-00.45.56.480	1051_Harry_Potter_and_the_goblet_of_fire_00.45.55.541-00.46.01.952	1051_Harry_Potter_and_the_goblet_of_fire_00.46.03.242-00.46.05.952	1051_Harry_Potter_and_the_goblet_of_fire_00.46.06.919-00.46.08.976
1051_Harry_Potter_and_the_goblet_of_fire_00.46.09.305-00.46.14.724	1051_Harry_Potter_and_the_goblet_of_fire_00.46.14.105-00.46.21.176	1051_Harry_Potter_and_the_goblet_of_fire_00.46.28.820-00.46.31.653	1051_Harry_Potter_and_the_goblet_of_fire_00.46.49.457-00.46.57.501	1051_Harry_Potter_and_the_goblet_of_fire_00.46.57.501-00.47.00.803
1051_Harry_Potter_and_the_goblet_of_fire_00.47.07.258-00.47.10.068	1051_Harry_Potter_and_the_goblet_of_fire_00.47.18.497-00.47.21.931	1051_Harry_Potter_and_the_goblet_of_fire_00.47.21.931-00.47.28.404	1051_Harry_Potter_and_the_goblet_of_fire_00.47.28.404-00.47.32.665	1051_Harry_Potter_and_the_goblet_of_fire_00.47.34.813-00.47.40.113
1051_Harry_Potter_and_the_goblet_of_fire_00.47.52.849-00.47.56.110	1051_Harry_Potter_and_the_goblet_of_fire_00.48.10.633-00.48.14.558	1051_Harry_Potter_and_the_goblet_of_fire_00.48.18.265-00.48.23.726	1051_Harry_Potter_and_the_goblet_of_fire_00.48.23.726-00.48.26.606	1051_Harry_Potter_and_the_goblet_of_fire_00.48.32.347-00.48.36.608
1051_Harry_Potter_and_the_goblet_of_fire_00.49.23.085-00.49.26.672	1051_Harry_Potter_and_the_goblet_of_fire_00.49.26.672-00.49.29.696	1051_Harry_Potter_and_the_goblet_of_fire_00.49.30.374-00.49.34.483	1051_Harry_Potter_and_the_goblet_of_fire_00.49.37.823-00.49.45.188	1051_Harry_Potter_and_the_goblet_of_fire_00.49.54.428-00.49.58.345
1051_Harry_Potter_and_the_goblet_of_fire_00.50.10.178-00.50.15.389	1051_Harry_Potter_and_the_goblet_of_fire_00.50.23.140-00.50.26.510	1051_Harry_Potter_and_the_goblet_of_fire_00.50.37.472-00.50.40.003	1051_Harry_Potter_and_the_goblet_of_fire_00.50.51.541-00.50.54.341	1051_Harry_Potter_and_the_goblet_of_fire_00.50.54.341-00.50.57.548
1051_Harry_Potter_and_the_goblet_of_fire_00.51.00.980-00.51.09.115	1051_Harry_Potter_and_the_goblet_of_fire_00.51.13.078-00.51.19.774	1051_Harry_Potter_and_the_goblet_of_fire_00.51.22.733-00.51.27.369	1051_Harry_Potter_and_the_goblet_of_fire_00.51.27.369-00.51.28.707	1051_Harry_Potter_and_the_goblet_of_fire_00.51.28.707-00.51.31.764
1051_Harry_Potter_and_the_goblet_of_fire_00.51.33.700-00.51.37.276	1051_Harry_Potter_and_the_goblet_of_fire_00.51.58.756-00.52.00.000	1051_Harry_Potter_and_the_goblet_of_fire_00.52.03.630-00.52.09.400	1051_Harry_Potter_and_the_goblet_of_fire_00.52.09.482-00.52.11.446	1051_Harry_Potter_and_the_goblet_of_fire_00.52.11.446-00.52.21.969
1051_Harry_Potter_and_the_goblet_of_fire_00.52.21.969-00.52.32.876	1051_Harry_Potter_and_the_goblet_of_fire_00.52.32.408-00.52.35.947	1051_Harry_Potter_and_the_goblet_of_fire_00.52.35.947-00.52.39.977	1051_Harry_Potter_and_the_goblet_of_fire_00.53.11.261-00.53.13.341	1051_Harry_Potter_and_the_goblet_of_fire_00.53.43.365-00.53.46.563
1051_Harry_Potter_and_the_goblet_of_fire_00.54.07.253-00.54.27.574	1051_Harry_Potter_and_the_goblet_of_fire_00.54.27.574-00.54.39.790	1051_Harry_Potter_and_the_goblet_of_fire_00.54.41.822-00.54.45.740	1051_Harry_Potter_and_the_goblet_of_fire_00.55.02.001-00.55.05.612	1051_Harry_Potter_and_the_goblet_of_fire_00.55.09.525-00.55.13.458
1051_Harry_Potter_and_the_goblet_of_fire_00.55.28.392-00.55.33.446	1051_Harry_Potter_and_the_goblet_of_fire_00.55.35.839-00.55.38.410	1051_Harry_Potter_and_the_goblet_of_fire_00.56.10.967-00.56.15.542	1051_Harry_Potter_and_the_goblet_of_fire_00.56.17.158-00.56.22.773	1051_Harry_Potter_and_the_goblet_of_fire_00.56.22.773-00.56.28.223
1051_Harry_Potter_and_the_goblet_of_fire_00.56.29.224-00.56.33.859	1051_Harry_Potter_and_the_goblet_of_fire_00.56.39.911-00.56.43.918	1051_Harry_Potter_and_the_goblet_of_fire_00.57.13.584-00.57.16.982	1051_Harry_Potter_and_the_goblet_of_fire_00.57.19.575-00.57.27.019	1051_Harry_Potter_and_the_goblet_of_fire_00.57.28.847-00.57.38.284
1051_Harry_Potter_and_the_goblet_of_fire_00.57.50.166-00.57.58.506	1051_Harry_Potter_and_the_goblet_of_fire_00.57.58.506-00.58.05.492	1051_Harry_Potter_and_the_goblet_of_fire_00.58.05.531-00.58.07.995	1051_Harry_Potter_and_the_goblet_of_fire_00.58.07.995-00.58.09.464	1051_Harry_Potter_and_the_goblet_of_fire_00.58.14.624-00.58.19.493
1051_Harry_Potter_and_the_goblet_of_fire_00.58.19.493-00.58.23.226	1051_Harry_Potter_and_the_goblet_of_fire_00.58.23.934-00.58.26.323	1051_Harry_Potter_and_the_goblet_of_fire_00.58.26.323-00.58.28.712	1051_Harry_Potter_and_the_goblet_of_fire_00.58.29.636-00.58.32.739	1051_Harry_Potter_and_the_goblet_of_fire_00.58.34.669-00.58.37.901
1051_Harry_Potter_and_the_goblet_of_fire_00.58.37.901-00.58.39.592	1051_Harry_Potter_and_the_goblet_of_fire_00.58.40.648-00.58.46.781	1051_Harry_Potter_and_the_goblet_of_fire_00.58.46.781-00.58.49.644	1051_Harry_Potter_and_the_goblet_of_fire_00.58.52.647-00.58.54.575	1051_Harry_Potter_and_the_goblet_of_fire_00.58.54.575-00.58.59.022
1051_Harry_Potter_and_the_goblet_of_fire_00.58.56.808-00.58.58.277	1051_Harry_Potter_and_the_goblet_of_fire_00.58.59.744-00.59.02.046	1051_Harry_Potter_and_the_goblet_of_fire_00.59.08.276-00.59.12.909	1051_Harry_Potter_and_the_goblet_of_fire_00.59.11.530-00.59.15.296	1051_Harry_Potter_and_the_goblet_of_fire_00.59.15.296-00.59.23.104
1051_Harry_Potter_and_the_goblet_of_fire_00.59.24.026-00.59.28.820	1051_Harry_Potter_and_the_goblet_of_fire_00.59.28.820-00.59.35.634	1051_Harry_Potter_and_the_goblet_of_fire_00.59.35.634-00.59.39.286	1051_Harry_Potter_and_the_goblet_of_fire_00.59.43.477-00.59.46.776	1051_Harry_Potter_and_the_goblet_of_fire_00.59.44.849-00.59.47.307
1051_Harry_Potter_and_the_goblet_of_fire_00.59.49.831-00.59.54.327	1051_Harry_Potter_and_the_goblet_of_fire_00.59.54.327-01.00.00.018	1051_Harry_Potter_and_the_goblet_of_fire_01.00.02.485-01.00.04.785	1051_Harry_Potter_and_the_goblet_of_fire_01.00.04.867-01.00.06.787	1051_Harry_Potter_and_the_goblet_of_fire_01.00.06.813-01.00.11.734
1051_Harry_Potter_and_the_goblet_of_fire_01.00.11.734-01.00.15.950	1051_Harry_Potter_and_the_goblet_of_fire_01.00.15.950-01.00.21.974	1051_Harry_Potter_and_the_goblet_of_fire_01.00.21.847-01.00.23.533	1051_Harry_Potter_and_the_goblet_of_fire_01.00.23.676-01.00.26.084	1051_Harry_Potter_and_the_goblet_of_fire_01.00.26.084-01.00.29.659
1051_Harry_Potter_and_the_goblet_of_fire_01.00.29.659-01.00.33.736	1051_Harry_Potter_and_the_goblet_of_fire_01.00.33.736-01.00.37.342	1051_Harry_Potter_and_the_goblet_of_fire_01.00.37.342-01.00.41.058	1051_Harry_Potter_and_the_goblet_of_fire_01.00.41.058-01.00.46.116	1051_Harry_Potter_and_the_goblet_of_fire_01.00.47.812-01.00.51.467
1051_Harry_Potter_and_the_goblet_of_fire_01.00.51.467-01.00.54.148	1051_Harry_Potter_and_the_goblet_of_fire_01.00.54.148-01.00.58.354	1051_Harry_Potter_and_the_goblet_of_fire_01.00.58.354-01.00.59.860	1051_Harry_Potter_and_the_goblet_of_fire_01.00.59.860-01.01.03.150	1051_Harry_Potter_and_the_goblet_of_fire_01.01.03.150-01.01.09.471
1051_Harry_Potter_and_the_goblet_of_fire_01.01.09.386-01.01.16.893	1051_Harry_Potter_and_the_goblet_of_fire_01.01.22.008-01.01.24.526	1051_Harry_Potter_and_the_goblet_of_fire_01.01.18.938-01.01.22.008	1051_Harry_Potter_and_the_goblet_of_fire_01.01.24.526-01.01.27.984	1051_Harry_Potter_and_the_goblet_of_fire_01.01.27.984-01.01.31.479
1051_Harry_Potter_and_the_goblet_of_fire_01.01.31.479-01.01.37.826	1051_Harry_Potter_and_the_goblet_of_fire_01.01.37.826-01.01.46.138	1051_Harry_Potter_and_the_goblet_of_fire_01.01.42.490-01.01.44.854	1051_Harry_Potter_and_the_goblet_of_fire_01.01.47.725-01.01.51.759	1051_Harry_Potter_and_the_goblet_of_fire_01.01.51.759-01.01.57.245
1051_Harry_Potter_and_the_goblet_of_fire_01.01.57.245-01.01.58.539	1051_Harry_Potter_and_the_goblet_of_fire_01.01.58.539-01.02.04.129	1051_Harry_Potter_and_the_goblet_of_fire_01.02.04.129-01.02.07.228	1051_Harry_Potter_and_the_goblet_of_fire_01.02.07.228-01.02.12.507	1051_Harry_Potter_and_the_goblet_of_fire_01.02.16.630-01.02.19.286
1051_Harry_Potter_and_the_goblet_of_fire_01.02.19.286-01.02.21.844	1051_Harry_Potter_and_the_goblet_of_fire_01.02.21.844-01.02.26.446	1051_Harry_Potter_and_the_goblet_of_fire_01.02.30.758-01.02.33.888	1051_Harry_Potter_and_the_goblet_of_fire_01.02.33.888-01.02.36.661	1051_Harry_Potter_and_the_goblet_of_fire_01.02.36.661-01.02.47.468
1051_Harry_Potter_and_the_goblet_of_fire_01.02.53.310-01.02.58.567	1051_Harry_Potter_and_the_goblet_of_fire_01.02.58.567-01.03.02.386	1051_Harry_Potter_and_the_goblet_of_fire_01.03.20.776-01.03.24.440	1051_Harry_Potter_and_the_goblet_of_fire_01.03.22.861-01.03.26.644	1051_Harry_Potter_and_the_goblet_of_fire_01.03.26.644-01.03.28.711
1051_Harry_Potter_and_the_goblet_of_fire_01.03.28.711-01.03.29.790	1051_Harry_Potter_and_the_goblet_of_fire_01.03.29.790-01.03.35.944	1051_Harry_Potter_and_the_goblet_of_fire_01.03.40.355-01.03.45.578	1051_Harry_Potter_and_the_goblet_of_fire_01.04.42.852-01.04.47.657	1051_Harry_Potter_and_the_goblet_of_fire_01.04.50.500-01.04.53.521
1051_Harry_Potter_and_the_goblet_of_fire_01.04.53.521-01.04.57.595	1051_Harry_Potter_and_the_goblet_of_fire_01.04.59.579-01.05.06.127	1051_Harry_Potter_and_the_goblet_of_fire_01.05.06.127-01.05.11.514	1051_Harry_Potter_and_the_goblet_of_fire_01.05.11.514-01.05.14.924	1051_Harry_Potter_and_the_goblet_of_fire_01.05.14.518-01.05.17.931
1051_Harry_Potter_and_the_goblet_of_fire_01.05.17.934-01.05.19.971	1051_Harry_Potter_and_the_goblet_of_fire_01.05.24.849-01.05.26.772	1051_Harry_Potter_and_the_goblet_of_fire_01.05.51.280-01.05.57.163	1051_Harry_Potter_and_the_goblet_of_fire_01.06.02.645-01.06.06.015	1051_Harry_Potter_and_the_goblet_of_fire_01.06.09.538-01.06.23.533
1051_Harry_Potter_and_the_goblet_of_fire_01.06.25.803-01.06.28.881	1051_Harry_Potter_and_the_goblet_of_fire_01.07.48.048-01.07.55.089	1051_Harry_Potter_and_the_goblet_of_fire_01.08.14.765-01.08.19.185	1051_Harry_Potter_and_the_goblet_of_fire_01.08.31.156-01.08.34.325	1051_Harry_Potter_and_the_goblet_of_fire_01.08.39.769-01.08.42.839
1051_Harry_Potter_and_the_goblet_of_fire_01.08.46.978-01.08.49.959	1051_Harry_Potter_and_the_goblet_of_fire_01.08.49.959-01.08.53.608	1051_Harry_Potter_and_the_goblet_of_fire_01.08.53.608-01.08.56.835	1051_Harry_Potter_and_the_goblet_of_fire_01.08.58.375-01.09.13.485	1051_Harry_Potter_and_the_goblet_of_fire_01.09.13.485-01.09.22.803
1051_Harry_Potter_and_the_goblet_of_fire_01.09.22.803-01.09.27.598	1051_Harry_Potter_and_the_goblet_of_fire_01.09.32.944-01.09.38.062	1051_Harry_Potter_and_the_goblet_of_fire_01.09.38.575-01.09.45.042	1051_Harry_Potter_and_the_goblet_of_fire_01.09.58.801-01.10.02.280	1051_Harry_Potter_and_the_goblet_of_fire_01.10.02.280-01.10.06.796
1051_Harry_Potter_and_the_goblet_of_fire_01.10.17.633-01.10.26.397	1051_Harry_Potter_and_the_goblet_of_fire_01.10.17.633-01.10.22.984	1051_Harry_Potter_and_the_goblet_of_fire_01.10.25.609-01.10.30.796	1051_Harry_Potter_and_the_goblet_of_fire_01.10.34.430-01.10.37.877	1051_Harry_Potter_and_the_goblet_of_fire_01.10.37.877-01.10.40.023
1051_Harry_Potter_and_the_goblet_of_fire_01.10.56.304-01.10.58.521	1051_Harry_Potter_and_the_goblet_of_fire_01.11.09.081-01.11.12.387	1051_Harry_Potter_and_the_goblet_of_fire_01.11.12.568-01.11.19.020	1051_Harry_Potter_and_the_goblet_of_fire_01.11.19.020-01.11.22.556	1051_Harry_Potter_and_the_goblet_of_fire_01.11.22.556-01.11.24.021
1051_Harry_Potter_and_the_goblet_of_fire_01.11.31.639-01.11.35.196	1051_Harry_Potter_and_the_goblet_of_fire_01.11.46.115-01.11.53.632	1051_Harry_Potter_and_the_goblet_of_fire_01.11.54.315-01.11.56.575	1051_Harry_Potter_and_the_goblet_of_fire_01.12.08.741-01.12.13.712	1051_Harry_Potter_and_the_goblet_of_fire_01.12.14.500-01.12.21.675
1051_Harry_Potter_and_the_goblet_of_fire_01.12.29.283-01.12.30.671	1051_Harry_Potter_and_the_goblet_of_fire_01.12.30.671-01.12.32.079	1051_Harry_Potter_and_the_goblet_of_fire_01.12.32.079-01.12.36.060	1051_Harry_Potter_and_the_goblet_of_fire_01.12.36.060-01.12.41.054	1051_Harry_Potter_and_the_goblet_of_fire_01.12.45.526-01.12.49.226
1051_Harry_Potter_and_the_goblet_of_fire_01.13.49.551-01.13.54.937	1051_Harry_Potter_and_the_goblet_of_fire_01.13.54.937-01.14.00.146	1051_Harry_Potter_and_the_goblet_of_fire_01.14.37.958-01.14.44.823	1051_Harry_Potter_and_the_goblet_of_fire_01.14.44.823-01.14.48.611	1051_Harry_Potter_and_the_goblet_of_fire_01.14.44.823-01.14.49.456
1051_Harry_Potter_and_the_goblet_of_fire_01.14.49.442-01.14.56.652	1051_Harry_Potter_and_the_goblet_of_fire_01.14.56.652-01.15.00.836	1051_Harry_Potter_and_the_goblet_of_fire_01.15.00.836-01.15.06.605	1051_Harry_Potter_and_the_goblet_of_fire_01.15.06.605-01.15.12.816	1051_Harry_Potter_and_the_goblet_of_fire_01.15.12.816-01.15.15.726
1051_Harry_Potter_and_the_goblet_of_fire_01.15.32.837-01.15.36.958	1051_Harry_Potter_and_the_goblet_of_fire_01.15.39.349-01.15.45.121	1051_Harry_Potter_and_the_goblet_of_fire_01.15.46.208-01.15.50.179	1051_Harry_Potter_and_the_goblet_of_fire_01.16.36.769-01.16.39.899	1051_Harry_Potter_and_the_goblet_of_fire_01.16.41.336-01.16.45.643
1051_Harry_Potter_and_the_goblet_of_fire_01.16.45.643-01.16.49.451	1051_Harry_Potter_and_the_goblet_of_fire_01.16.51.602-01.17.00.009	1051_Harry_Potter_and_the_goblet_of_fire_01.17.01.194-01.17.08.266	1051_Harry_Potter_and_the_goblet_of_fire_01.17.08.266-01.17.13.546	1051_Harry_Potter_and_the_goblet_of_fire_01.17.15.143-01.17.16.610
1051_Harry_Potter_and_the_goblet_of_fire_01.17.16.610-01.17.20.405	1051_Harry_Potter_and_the_goblet_of_fire_01.17.20.405-01.17.27.010	1051_Harry_Potter_and_the_goblet_of_fire_01.17.27.010-01.17.30.878	1051_Harry_Potter_and_the_goblet_of_fire_01.17.29.117-01.17.45.891	1051_Harry_Potter_and_the_goblet_of_fire_01.17.45.891-01.17.48.844
1051_Harry_Potter_and_the_goblet_of_fire_01.17.48.844-01.17.51.647	1051_Harry_Potter_and_the_goblet_of_fire_01.17.57.945-01.18.00.925	1051_Harry_Potter_and_the_goblet_of_fire_01.18.00.727-01.18.01.926	1051_Harry_Potter_and_the_goblet_of_fire_01.18.15.045-01.18.16.621	1051_Harry_Potter_and_the_goblet_of_fire_01.18.17.021-01.18.23.906
1051_Harry_Potter_and_the_goblet_of_fire_01.18.23.906-01.18.27.853	1051_Harry_Potter_and_the_goblet_of_fire_01.18.27.853-01.18.32.730	1051_Harry_Potter_and_the_goblet_of_fire_01.18.35.982-01.18.38.847	1051_Harry_Potter_and_the_goblet_of_fire_01.18.40.964-01.18.44.345	1051_Harry_Potter_and_the_goblet_of_fire_01.18.44.345-01.18.47.686
1051_Harry_Potter_and_the_goblet_of_fire_01.18.47.686-01.18.52.747	1051_Harry_Potter_and_the_goblet_of_fire_01.18.52.816-01.19.02.472	1051_Harry_Potter_and_the_goblet_of_fire_01.19.02.472-01.19.07.744	1051_Harry_Potter_and_the_goblet_of_fire_01.19.08.304-01.19.14.626	1051_Harry_Potter_and_the_goblet_of_fire_01.19.15.699-01.19.18.280
1051_Harry_Potter_and_the_goblet_of_fire_01.19.18.280-01.19.23.428	1051_Harry_Potter_and_the_goblet_of_fire_01.19.23.428-01.19.30.733	1051_Harry_Potter_and_the_goblet_of_fire_01.19.30.828-01.19.37.202	1051_Harry_Potter_and_the_goblet_of_fire_01.19.40.345-01.19.42.884	1051_Harry_Potter_and_the_goblet_of_fire_01.19.42.884-01.19.46.221
1051_Harry_Potter_and_the_goblet_of_fire_01.19.46.221-01.19.51.998	1051_Harry_Potter_and_the_goblet_of_fire_01.19.52.700-01.19.55.783	1051_Harry_Potter_and_the_goblet_of_fire_01.20.01.865-01.20.07.594	1051_Harry_Potter_and_the_goblet_of_fire_01.20.05.419-01.20.07.850	1051_Harry_Potter_and_the_goblet_of_fire_01.20.07.594-01.20.11.312
1051_Harry_Potter_and_the_goblet_of_fire_01.20.17.189-01.20.21.381	1051_Harry_Potter_and_the_goblet_of_fire_01.20.21.381-01.20.22.767	1051_Harry_Potter_and_the_goblet_of_fire_01.20.22.276-01.20.24.682	1051_Harry_Potter_and_the_goblet_of_fire_01.20.26.933-01.20.31.637	1051_Harry_Potter_and_the_goblet_of_fire_01.20.31.637-01.20.33.837
1051_Harry_Potter_and_the_goblet_of_fire_01.21.08.589-01.21.10.545	1051_Harry_Potter_and_the_goblet_of_fire_01.21.10.545-01.21.16.395	1051_Harry_Potter_and_the_goblet_of_fire_01.21.16.395-01.21.21.933	1051_Harry_Potter_and_the_goblet_of_fire_01.21.21.933-01.21.24.662	1051_Harry_Potter_and_the_goblet_of_fire_01.21.29.919-01.21.44.276
1051_Harry_Potter_and_the_goblet_of_fire_01.22.02.765-01.22.05.101	1051_Harry_Potter_and_the_goblet_of_fire_01.22.07.064-01.22.09.953	1051_Harry_Potter_and_the_goblet_of_fire_01.22.09.404-01.22.15.626	1051_Harry_Potter_and_the_goblet_of_fire_01.22.15.626-01.22.20.367	1051_Harry_Potter_and_the_goblet_of_fire_01.22.20.415-01.22.22.596
1051_Harry_Potter_and_the_goblet_of_fire_01.22.22.596-01.22.24.741	1051_Harry_Potter_and_the_goblet_of_fire_01.22.24.741-01.22.26.000	1051_Harry_Potter_and_the_goblet_of_fire_01.22.28.464-01.22.33.515	1051_Harry_Potter_and_the_goblet_of_fire_01.22.36.922-01.22.45.311	1051_Harry_Potter_and_the_goblet_of_fire_01.22.45.311-01.22.50.564
1051_Harry_Potter_and_the_goblet_of_fire_01.22.50.564-01.22.57.092	1051_Harry_Potter_and_the_goblet_of_fire_01.22.57.092-01.23.03.713	1051_Harry_Potter_and_the_goblet_of_fire_01.23.03.713-01.23.08.962	1051_Harry_Potter_and_the_goblet_of_fire_01.23.08.962-01.23.11.734	1051_Harry_Potter_and_the_goblet_of_fire_01.23.11.734-01.23.14.082
1051_Harry_Potter_and_the_goblet_of_fire_01.23.14.082-01.23.23.129	1051_Harry_Potter_and_the_goblet_of_fire_01.23.24.018-01.23.32.253	1051_Harry_Potter_and_the_goblet_of_fire_01.23.38.471-01.23.39.406	1051_Harry_Potter_and_the_goblet_of_fire_01.23.45.012-01.23.46.469	1051_Harry_Potter_and_the_goblet_of_fire_01.23.46.469-01.23.52.524
1051_Harry_Potter_and_the_goblet_of_fire_01.23.54.092-01.23.57.549	1051_Harry_Potter_and_the_goblet_of_fire_01.24.06.027-01.24.12.513	1051_Harry_Potter_and_the_goblet_of_fire_01.24.33.599-01.24.37.114	1051_Harry_Potter_and_the_goblet_of_fire_01.25.14.820-01.25.22.131	1051_Harry_Potter_and_the_goblet_of_fire_01.25.23.076-01.25.25.401
1051_Harry_Potter_and_the_goblet_of_fire_01.25.42.669-01.25.44.631	1051_Harry_Potter_and_the_goblet_of_fire_01.25.54.821-01.25.59.978	1051_Harry_Potter_and_the_goblet_of_fire_01.26.04.931-01.26.13.978	1051_Harry_Potter_and_the_goblet_of_fire_01.26.13.978-01.26.17.574	1051_Harry_Potter_and_the_goblet_of_fire_01.26.17.574-01.26.24.474
1051_Harry_Potter_and_the_goblet_of_fire_01.26.24.474-01.26.29.347	1051_Harry_Potter_and_the_goblet_of_fire_01.26.33.970-01.26.37.447	1051_Harry_Potter_and_the_goblet_of_fire_01.26.39.308-01.26.42.197	1051_Harry_Potter_and_the_goblet_of_fire_01.26.45.901-01.26.50.602	1051_Harry_Potter_and_the_goblet_of_fire_01.27.02.965-01.27.11.268
1051_Harry_Potter_and_the_goblet_of_fire_01.27.21.014-01.27.23.747	1051_Harry_Potter_and_the_goblet_of_fire_01.27.38.481-01.27.41.170	1051_Harry_Potter_and_the_goblet_of_fire_01.27.44.490-01.27.47.140	1051_Harry_Potter_and_the_goblet_of_fire_01.27.47.140-01.27.49.475	1051_Harry_Potter_and_the_goblet_of_fire_01.27.49.475-01.27.52.811
1051_Harry_Potter_and_the_goblet_of_fire_01.28.10.114-01.28.14.256	1051_Harry_Potter_and_the_goblet_of_fire_01.28.36.631-01.28.40.243	1051_Harry_Potter_and_the_goblet_of_fire_01.28.40.243-01.28.46.908	1051_Harry_Potter_and_the_goblet_of_fire_01.28.46.908-01.28.52.761	1051_Harry_Potter_and_the_goblet_of_fire_01.28.55.472-01.28.56.297
1051_Harry_Potter_and_the_goblet_of_fire_01.29.39.601-01.29.43.285	1051_Harry_Potter_and_the_goblet_of_fire_01.29.43.285-01.29.46.000	1051_Harry_Potter_and_the_goblet_of_fire_01.29.46.000-01.29.51.461	1051_Harry_Potter_and_the_goblet_of_fire_01.29.56.271-01.30.00.517	1051_Harry_Potter_and_the_goblet_of_fire_01.30.00.517-01.30.03.357
1051_Harry_Potter_and_the_goblet_of_fire_01.30.35.298-01.30.43.919	1051_Harry_Potter_and_the_goblet_of_fire_01.30.48.025-01.30.50.095	1051_Harry_Potter_and_the_goblet_of_fire_01.31.16.267-01.31.20.451	1051_Harry_Potter_and_the_goblet_of_fire_01.31.47.211-01.31.53.810	1051_Harry_Potter_and_the_goblet_of_fire_01.31.54.938-01.31.56.974
1051_Harry_Potter_and_the_goblet_of_fire_01.31.56.974-01.31.59.990	1051_Harry_Potter_and_the_goblet_of_fire_01.32.00.726-01.32.06.295	1051_Harry_Potter_and_the_goblet_of_fire_01.32.06.295-01.32.08.112	1051_Harry_Potter_and_the_goblet_of_fire_01.32.08.135-01.32.13.067	1051_Harry_Potter_and_the_goblet_of_fire_01.32.13.067-01.32.15.782
