1051_Harry_Potter_and_the_goblet_of_fire_00.02.05.901-00.02.10.873	[7562]
1051_Harry_Potter_and_the_goblet_of_fire_00.02.10.873-00.02.21.593	[7563]
1051_Harry_Potter_and_the_goblet_of_fire_00.02.24.170-00.02.36.812	[7564]
1051_Harry_Potter_and_the_goblet_of_fire_00.02.36.812-00.02.42.868	[7565, 7566]
1051_Harry_Potter_and_the_goblet_of_fire_00.03.11.457-00.03.24.262	[7567]
1051_Harry_Potter_and_the_goblet_of_fire_00.03.42.909-00.03.44.760	[7568]
1051_Harry_Potter_and_the_goblet_of_fire_00.03.44.760-00.03.47.227	[7569]
1051_Harry_Potter_and_the_goblet_of_fire_00.03.47.191-00.03.52.313	[7570]
1051_Harry_Potter_and_the_goblet_of_fire_00.04.15.472-00.04.17.492	[7571]
1051_Harry_Potter_and_the_goblet_of_fire_00.04.24.708-00.04.33.017	[7572]
1051_Harry_Potter_and_the_goblet_of_fire_00.04.45.505-00.04.47.753	[7573]
1051_Harry_Potter_and_the_goblet_of_fire_00.05.02.324-00.05.08.086	[7574]
1051_Harry_Potter_and_the_goblet_of_fire_00.05.02.324-00.05.11.605	[7575]
1051_Harry_Potter_and_the_goblet_of_fire_00.05.24.134-00.05.36.550	[7576]
1051_Harry_Potter_and_the_goblet_of_fire_00.05.36.550-00.05.45.938	[7577]
1051_Harry_Potter_and_the_goblet_of_fire_00.05.45.938-00.05.53.882	[7578, 7579, 7580, 7581]
1051_Harry_Potter_and_the_goblet_of_fire_00.05.54.721-00.06.02.818	[7582, 7583, 7584, 7585]
1051_Harry_Potter_and_the_goblet_of_fire_00.06.03.299-00.06.06.849	[7586, 7587]
1051_Harry_Potter_and_the_goblet_of_fire_00.06.06.849-00.06.14.321	[7588]
1051_Harry_Potter_and_the_goblet_of_fire_00.06.14.321-00.06.20.991	[7589]
1051_Harry_Potter_and_the_goblet_of_fire_00.06.27.206-00.06.30.512	[7590]
1051_Harry_Potter_and_the_goblet_of_fire_00.06.33.449-00.06.36.142	[7591]
1051_Harry_Potter_and_the_goblet_of_fire_00.06.45.324-00.06.50.992	[7592]
1051_Harry_Potter_and_the_goblet_of_fire_00.07.00.746-00.07.03.383	[7593]
1051_Harry_Potter_and_the_goblet_of_fire_00.07.03.383-00.07.09.091	[7594]
1051_Harry_Potter_and_the_goblet_of_fire_00.07.17.233-00.07.21.595	[7595]
1051_Harry_Potter_and_the_goblet_of_fire_00.07.21.649-00.07.32.773	[7596]
1051_Harry_Potter_and_the_goblet_of_fire_00.07.32.773-00.07.39.615	[7597]
1051_Harry_Potter_and_the_goblet_of_fire_00.07.59.344-00.08.02.763	[7598, 7599]
1051_Harry_Potter_and_the_goblet_of_fire_00.08.06.000-00.08.08.560	[7600, 7601]
1051_Harry_Potter_and_the_goblet_of_fire_00.08.10.226-00.08.16.217	[7602]
1051_Harry_Potter_and_the_goblet_of_fire_00.08.26.857-00.08.28.124	[7603]
1051_Harry_Potter_and_the_goblet_of_fire_00.08.22.801-00.08.26.857	[7604]
1051_Harry_Potter_and_the_goblet_of_fire_00.08.28.124-00.08.29.648	[7605]
1051_Harry_Potter_and_the_goblet_of_fire_00.08.29.648-00.08.32.786	[7606]
1051_Harry_Potter_and_the_goblet_of_fire_00.08.32.786-00.08.40.307	[7607]
1051_Harry_Potter_and_the_goblet_of_fire_00.08.46.392-00.08.49.626	[7608]
1051_Harry_Potter_and_the_goblet_of_fire_00.08.52.334-00.08.56.348	[7609]
1051_Harry_Potter_and_the_goblet_of_fire_00.09.01.692-00.09.07.264	[7610]
1051_Harry_Potter_and_the_goblet_of_fire_00.09.07.264-00.09.13.124	[7611, 7612]
1051_Harry_Potter_and_the_goblet_of_fire_00.09.16.117-00.09.20.170	[7613]
1051_Harry_Potter_and_the_goblet_of_fire_00.09.21.862-00.09.35.454	[7614]
1051_Harry_Potter_and_the_goblet_of_fire_00.09.42.388-00.09.49.364	[7615]
1051_Harry_Potter_and_the_goblet_of_fire_00.09.50.816-00.09.59.898	[7616]
1051_Harry_Potter_and_the_goblet_of_fire_00.09.50.481-00.09.59.459	[7617]
1051_Harry_Potter_and_the_goblet_of_fire_00.10.31.238-00.10.36.698	[7618]
1051_Harry_Potter_and_the_goblet_of_fire_00.10.38.627-00.10.42.273	[7619]
1051_Harry_Potter_and_the_goblet_of_fire_00.10.48.106-00.10.49.842	[7620]
1051_Harry_Potter_and_the_goblet_of_fire_00.10.49.842-00.10.51.218	[7621]
1051_Harry_Potter_and_the_goblet_of_fire_00.10.51.191-00.10.57.757	[7622]
1051_Harry_Potter_and_the_goblet_of_fire_00.10.52.930-00.10.55.218	[7623]
1051_Harry_Potter_and_the_goblet_of_fire_00.10.59.927-00.11.10.267	[7624, 7625]
1051_Harry_Potter_and_the_goblet_of_fire_00.11.16.465-00.11.19.844	[7626]
1051_Harry_Potter_and_the_goblet_of_fire_00.11.19.844-00.11.24.962	[7627]
1051_Harry_Potter_and_the_goblet_of_fire_00.11.24.962-00.11.29.917	[7628]
1051_Harry_Potter_and_the_goblet_of_fire_00.11.29.917-00.11.34.871	[7629]
1051_Harry_Potter_and_the_goblet_of_fire_00.11.36.055-00.11.42.927	[7630]
1051_Harry_Potter_and_the_goblet_of_fire_00.11.42.927-00.11.54.582	[7631]
1051_Harry_Potter_and_the_goblet_of_fire_00.11.54.582-00.11.57.058	[7632]
1051_Harry_Potter_and_the_goblet_of_fire_00.11.57.058-00.12.01.795	[7633]
1051_Harry_Potter_and_the_goblet_of_fire_00.12.01.795-00.12.04.693	[7634]
1051_Harry_Potter_and_the_goblet_of_fire_00.12.02.788-00.12.08.210	[7635]
1051_Harry_Potter_and_the_goblet_of_fire_00.12.08.210-00.12.14.188	[7636]
1051_Harry_Potter_and_the_goblet_of_fire_00.12.14.188-00.12.20.128	[7637]
1051_Harry_Potter_and_the_goblet_of_fire_00.12.20.128-00.12.24.793	[7638]
1051_Harry_Potter_and_the_goblet_of_fire_00.12.28.007-00.12.31.017	[7639]
1051_Harry_Potter_and_the_goblet_of_fire_00.12.37.069-00.12.42.192	[7640]
1051_Harry_Potter_and_the_goblet_of_fire_00.12.45.916-00.12.48.921	[7641]
1051_Harry_Potter_and_the_goblet_of_fire_00.13.34.400-00.13.45.934	[7642]
1051_Harry_Potter_and_the_goblet_of_fire_00.14.09.244-00.14.11.628	[7643]
1051_Harry_Potter_and_the_goblet_of_fire_00.14.21.950-00.14.24.487	[7644]
1051_Harry_Potter_and_the_goblet_of_fire_00.14.24.487-00.14.26.591	[7645]
1051_Harry_Potter_and_the_goblet_of_fire_00.14.47.334-00.14.50.497	[7646]
1051_Harry_Potter_and_the_goblet_of_fire_00.14.57.732-00.15.01.317	[7647]
1051_Harry_Potter_and_the_goblet_of_fire_00.15.09.677-00.15.14.791	[7648, 7649]
1051_Harry_Potter_and_the_goblet_of_fire_00.15.14.791-00.15.15.878	[7650]
1051_Harry_Potter_and_the_goblet_of_fire_00.15.15.878-00.15.30.577	[7651]
1051_Harry_Potter_and_the_goblet_of_fire_00.15.34.997-00.15.43.209	[7652]
1051_Harry_Potter_and_the_goblet_of_fire_00.15.43.209-00.15.52.033	[7653]
1051_Harry_Potter_and_the_goblet_of_fire_00.15.52.028-00.15.57.994	[7654]
1051_Harry_Potter_and_the_goblet_of_fire_00.15.57.994-00.16.03.380	[7655]
1051_Harry_Potter_and_the_goblet_of_fire_00.16.08.027-00.16.11.299	[7656]
1051_Harry_Potter_and_the_goblet_of_fire_00.16.11.299-00.16.22.764	[7657]
1051_Harry_Potter_and_the_goblet_of_fire_00.16.23.280-00.16.36.336	[7658]
1051_Harry_Potter_and_the_goblet_of_fire_00.16.38.646-00.16.51.695	[7659, 7660]
1051_Harry_Potter_and_the_goblet_of_fire_00.16.54.659-00.17.01.256	[7661]
1051_Harry_Potter_and_the_goblet_of_fire_00.17.36.966-00.17.49.465	[7662]
1051_Harry_Potter_and_the_goblet_of_fire_00.17.38.508-00.17.44.398	[7663]
1051_Harry_Potter_and_the_goblet_of_fire_00.17.49.860-00.17.53.047	[7664]
1051_Harry_Potter_and_the_goblet_of_fire_00.17.54.926-00.17.57.715	[7665]
1051_Harry_Potter_and_the_goblet_of_fire_00.17.59.941-00.18.05.023	[7666]
1051_Harry_Potter_and_the_goblet_of_fire_00.17.59.910-00.18.01.925	[7667]
1051_Harry_Potter_and_the_goblet_of_fire_00.18.07.064-00.18.09.655	[7668, 7669]
1051_Harry_Potter_and_the_goblet_of_fire_00.18.09.655-00.18.14.203	[7670]
1051_Harry_Potter_and_the_goblet_of_fire_00.18.18.451-00.18.20.948	[7671]
1051_Harry_Potter_and_the_goblet_of_fire_00.18.20.473-00.18.21.996	[7672]
1051_Harry_Potter_and_the_goblet_of_fire_00.18.21.369-00.18.23.663	[7673]
1051_Harry_Potter_and_the_goblet_of_fire_00.18.34.728-00.18.43.028	[7674]
1051_Harry_Potter_and_the_goblet_of_fire_00.18.37.806-00.18.41.412	[7675]
1051_Harry_Potter_and_the_goblet_of_fire_00.18.43.514-00.18.50.873	[7676]
1051_Harry_Potter_and_the_goblet_of_fire_00.18.50.873-00.18.56.114	[7677]
1051_Harry_Potter_and_the_goblet_of_fire_00.18.56.114-00.18.58.900	[7678]
1051_Harry_Potter_and_the_goblet_of_fire_00.18.58.983-00.19.01.813	[7679]
1051_Harry_Potter_and_the_goblet_of_fire_00.19.03.711-00.19.08.542	[7680]
1051_Harry_Potter_and_the_goblet_of_fire_00.19.08.542-00.19.15.727	[7681, 7682]
1051_Harry_Potter_and_the_goblet_of_fire_00.19.14.766-00.19.19.612	[7683]
1051_Harry_Potter_and_the_goblet_of_fire_00.19.19.612-00.19.27.086	[7684]
1051_Harry_Potter_and_the_goblet_of_fire_00.19.44.728-00.19.47.240	[7685]
1051_Harry_Potter_and_the_goblet_of_fire_00.19.55.560-00.20.00.091	[7686]
1051_Harry_Potter_and_the_goblet_of_fire_00.20.32.979-00.20.35.252	[7687]
1051_Harry_Potter_and_the_goblet_of_fire_00.20.35.252-00.20.41.728	[7688]
1051_Harry_Potter_and_the_goblet_of_fire_00.20.41.728-00.20.45.014	[7689]
1051_Harry_Potter_and_the_goblet_of_fire_00.20.49.979-00.20.53.508	[7690]
1051_Harry_Potter_and_the_goblet_of_fire_00.20.59.227-00.21.07.069	[7691]
1051_Harry_Potter_and_the_goblet_of_fire_00.21.07.069-00.21.11.082	[7692]
1051_Harry_Potter_and_the_goblet_of_fire_00.21.11.082-00.21.13.758	[7693]
1051_Harry_Potter_and_the_goblet_of_fire_00.21.21.611-00.21.25.662	[7694]
1051_Harry_Potter_and_the_goblet_of_fire_00.21.33.364-00.21.37.392	[7695]
1051_Harry_Potter_and_the_goblet_of_fire_00.22.00.079-00.22.01.768	[7696]
1051_Harry_Potter_and_the_goblet_of_fire_00.22.00.268-00.22.08.733	[7697]
1051_Harry_Potter_and_the_goblet_of_fire_00.22.11.610-00.22.19.933	[7698]
1051_Harry_Potter_and_the_goblet_of_fire_00.22.40.714-00.22.47.952	[7699]
1051_Harry_Potter_and_the_goblet_of_fire_00.22.50.144-00.22.54.222	[7700]
1051_Harry_Potter_and_the_goblet_of_fire_00.22.54.222-00.22.57.868	[7701]
1051_Harry_Potter_and_the_goblet_of_fire_00.22.58.333-00.23.09.218	[7702]
1051_Harry_Potter_and_the_goblet_of_fire_00.23.13.025-00.23.18.232	[7703]
1051_Harry_Potter_and_the_goblet_of_fire_00.24.15.287-00.24.18.317	[7704]
1051_Harry_Potter_and_the_goblet_of_fire_00.24.20.499-00.24.26.157	[7705]
1051_Harry_Potter_and_the_goblet_of_fire_00.24.45.442-00.24.48.015	[7706]
1051_Harry_Potter_and_the_goblet_of_fire_00.24.48.015-00.24.50.543	[7707]
1051_Harry_Potter_and_the_goblet_of_fire_00.24.51.517-00.24.56.883	[7708]
1051_Harry_Potter_and_the_goblet_of_fire_00.24.57.796-00.24.59.484	[7709]
1051_Harry_Potter_and_the_goblet_of_fire_00.24.59.484-00.25.01.122	[7710]
1051_Harry_Potter_and_the_goblet_of_fire_00.25.03.279-00.25.08.762	[7711]
1051_Harry_Potter_and_the_goblet_of_fire_00.25.09.843-00.25.13.381	[7712]
1051_Harry_Potter_and_the_goblet_of_fire_00.25.14.330-00.25.15.533	[7713]
1051_Harry_Potter_and_the_goblet_of_fire_00.25.15.033-00.25.19.709	[7714]
1051_Harry_Potter_and_the_goblet_of_fire_00.25.18.698-00.25.20.528	[7715]
1051_Harry_Potter_and_the_goblet_of_fire_00.25.22.702-00.25.26.524	[7716]
1051_Harry_Potter_and_the_goblet_of_fire_00.25.32.705-00.25.35.058	[7717]
1051_Harry_Potter_and_the_goblet_of_fire_00.25.36.597-00.25.42.662	[7718]
1051_Harry_Potter_and_the_goblet_of_fire_00.25.42.662-00.25.47.427	[7719]
1051_Harry_Potter_and_the_goblet_of_fire_00.26.09.409-00.26.13.536	[7720]
1051_Harry_Potter_and_the_goblet_of_fire_00.26.30.679-00.26.35.096	[7721]
1051_Harry_Potter_and_the_goblet_of_fire_00.26.37.179-00.26.41.626	[7722]
1051_Harry_Potter_and_the_goblet_of_fire_00.26.41.626-00.26.44.704	[7723]
1051_Harry_Potter_and_the_goblet_of_fire_00.26.49.072-00.26.51.067	[7724]
1051_Harry_Potter_and_the_goblet_of_fire_00.26.51.131-00.26.54.849	[7725]
1051_Harry_Potter_and_the_goblet_of_fire_00.26.55.675-00.26.58.906	[7726]
1051_Harry_Potter_and_the_goblet_of_fire_00.27.00.588-00.27.04.629	[7727]
1051_Harry_Potter_and_the_goblet_of_fire_00.27.01.800-00.27.05.029	[7728]
1051_Harry_Potter_and_the_goblet_of_fire_00.27.05.029-00.27.13.657	[7729, 7730]
1051_Harry_Potter_and_the_goblet_of_fire_00.27.18.177-00.27.20.415	[7731]
1051_Harry_Potter_and_the_goblet_of_fire_00.27.22.718-00.27.24.362	[7732]
1051_Harry_Potter_and_the_goblet_of_fire_00.27.23.523-00.27.26.100	[7733]
1051_Harry_Potter_and_the_goblet_of_fire_00.27.39.000-00.27.47.959	[7734]
1051_Harry_Potter_and_the_goblet_of_fire_00.27.47.959-00.27.53.385	[7735]
1051_Harry_Potter_and_the_goblet_of_fire_00.27.53.108-00.27.56.853	[7736]
1051_Harry_Potter_and_the_goblet_of_fire_00.28.05.268-00.28.17.230	[7737, 7738, 7739]
1051_Harry_Potter_and_the_goblet_of_fire_00.28.25.029-00.28.30.525	[7740]
1051_Harry_Potter_and_the_goblet_of_fire_00.28.39.156-00.28.43.517	[7741, 7742]
1051_Harry_Potter_and_the_goblet_of_fire_00.28.44.980-00.28.51.130	[7743]
1051_Harry_Potter_and_the_goblet_of_fire_00.28.51.130-00.29.00.381	[7744]
1051_Harry_Potter_and_the_goblet_of_fire_00.29.00.381-00.29.01.422	[7745]
1051_Harry_Potter_and_the_goblet_of_fire_00.29.01.422-00.29.08.042	[7746]
1051_Harry_Potter_and_the_goblet_of_fire_00.29.08.006-00.29.10.087	[7747]
1051_Harry_Potter_and_the_goblet_of_fire_00.29.10.087-00.29.16.579	[7748]
1051_Harry_Potter_and_the_goblet_of_fire_00.29.19.645-00.29.21.959	[7749, 7750]
1051_Harry_Potter_and_the_goblet_of_fire_00.29.32.981-00.29.37.838	[7751, 7752]
1051_Harry_Potter_and_the_goblet_of_fire_00.30.08.617-00.30.16.353	[7753]
1051_Harry_Potter_and_the_goblet_of_fire_00.30.23.743-00.30.27.719	[7754]
1051_Harry_Potter_and_the_goblet_of_fire_00.30.31.069-00.30.35.729	[7755, 7756]
1051_Harry_Potter_and_the_goblet_of_fire_00.30.37.636-00.30.41.708	[7757]
1051_Harry_Potter_and_the_goblet_of_fire_00.30.41.708-00.30.49.247	[7758]
1051_Harry_Potter_and_the_goblet_of_fire_00.30.50.717-00.30.55.413	[7759]
1051_Harry_Potter_and_the_goblet_of_fire_00.31.00.128-00.31.05.743	[7760, 7761]
1051_Harry_Potter_and_the_goblet_of_fire_00.31.05.735-00.31.15.013	[7762]
1051_Harry_Potter_and_the_goblet_of_fire_00.31.10.159-00.31.14.841	[7763, 7764]
1051_Harry_Potter_and_the_goblet_of_fire_00.31.15.013-00.31.18.182	[7765]
1051_Harry_Potter_and_the_goblet_of_fire_00.31.23.850-00.31.33.138	[7766]
1051_Harry_Potter_and_the_goblet_of_fire_00.31.41.236-00.31.45.419	[7767]
1051_Harry_Potter_and_the_goblet_of_fire_00.31.45.419-00.31.50.491	[7768]
1051_Harry_Potter_and_the_goblet_of_fire_00.31.50.491-00.31.54.156	[7769]
1051_Harry_Potter_and_the_goblet_of_fire_00.31.53.235-00.31.58.943	[7770]
1051_Harry_Potter_and_the_goblet_of_fire_00.32.07.676-00.32.09.427	[7771]
1051_Harry_Potter_and_the_goblet_of_fire_00.32.09.427-00.32.11.817	[7772]
1051_Harry_Potter_and_the_goblet_of_fire_00.32.11.817-00.32.16.094	[7773]
1051_Harry_Potter_and_the_goblet_of_fire_00.32.16.094-00.32.17.702	[7774]
1051_Harry_Potter_and_the_goblet_of_fire_00.32.17.702-00.32.20.287	[7775]
1051_Harry_Potter_and_the_goblet_of_fire_00.32.18.787-00.32.24.724	[7776, 7777]
1051_Harry_Potter_and_the_goblet_of_fire_00.32.24.724-00.32.26.220	[7778]
1051_Harry_Potter_and_the_goblet_of_fire_00.32.27.639-00.32.31.198	[7779]
1051_Harry_Potter_and_the_goblet_of_fire_00.32.31.198-00.32.37.743	[7780]
1051_Harry_Potter_and_the_goblet_of_fire_00.32.37.743-00.32.46.115	[7781, 7782]
1051_Harry_Potter_and_the_goblet_of_fire_00.32.54.190-00.32.58.217	[7783, 7784, 7785]
1051_Harry_Potter_and_the_goblet_of_fire_00.33.17.615-00.33.22.957	[7786]
1051_Harry_Potter_and_the_goblet_of_fire_00.33.22.957-00.33.28.055	[7787]
1051_Harry_Potter_and_the_goblet_of_fire_00.33.28.055-00.33.34.328	[7788]
1051_Harry_Potter_and_the_goblet_of_fire_00.33.34.013-00.33.37.285	[7789]
1051_Harry_Potter_and_the_goblet_of_fire_00.33.37.323-00.33.39.285	[7790]
1051_Harry_Potter_and_the_goblet_of_fire_00.33.39.344-00.33.45.090	[7791]
1051_Harry_Potter_and_the_goblet_of_fire_00.33.45.090-00.33.48.499	[7792]
1051_Harry_Potter_and_the_goblet_of_fire_00.33.48.499-00.33.52.429	[7793]
1051_Harry_Potter_and_the_goblet_of_fire_00.33.55.254-00.33.59.696	[7794]
1051_Harry_Potter_and_the_goblet_of_fire_00.33.59.696-00.34.03.251	[7795]
1051_Harry_Potter_and_the_goblet_of_fire_00.34.04.838-00.34.10.982	[7796, 7797]
1051_Harry_Potter_and_the_goblet_of_fire_00.34.11.468-00.34.21.011	[7798, 7799, 7800]
1051_Harry_Potter_and_the_goblet_of_fire_00.34.21.011-00.34.24.086	[7801]
1051_Harry_Potter_and_the_goblet_of_fire_00.34.24.086-00.34.28.333	[7802]
1051_Harry_Potter_and_the_goblet_of_fire_00.34.31.997-00.34.44.898	[7803]
1051_Harry_Potter_and_the_goblet_of_fire_00.34.44.898-00.34.48.389	[7804, 7805]
1051_Harry_Potter_and_the_goblet_of_fire_00.34.48.389-00.34.53.389	[7806]
1051_Harry_Potter_and_the_goblet_of_fire_00.34.53.389-00.34.59.143	[7807]
1051_Harry_Potter_and_the_goblet_of_fire_00.35.01.326-00.35.07.014	[7808]
1051_Harry_Potter_and_the_goblet_of_fire_00.35.11.251-00.35.16.781	[7809]
1051_Harry_Potter_and_the_goblet_of_fire_00.35.16.781-00.35.21.470	[7810, 7811, 7812, 7813, 7814, 7815, 7816]
1051_Harry_Potter_and_the_goblet_of_fire_00.35.21.470-00.35.27.402	[7817, 7818]
1051_Harry_Potter_and_the_goblet_of_fire_00.36.15.287-00.36.20.515	[7819]
1051_Harry_Potter_and_the_goblet_of_fire_00.36.20.485-00.36.24.940	[7820]
1051_Harry_Potter_and_the_goblet_of_fire_00.36.25.000-00.36.31.583	[7821]
1051_Harry_Potter_and_the_goblet_of_fire_00.36.39.763-00.36.49.264	[7822]
1051_Harry_Potter_and_the_goblet_of_fire_00.37.05.766-00.37.10.506	[7823, 7824]
1051_Harry_Potter_and_the_goblet_of_fire_00.37.38.014-00.37.40.173	[7825]
1051_Harry_Potter_and_the_goblet_of_fire_00.37.40.173-00.37.49.691	[7826]
1051_Harry_Potter_and_the_goblet_of_fire_00.37.49.691-00.37.53.372	[7827]
1051_Harry_Potter_and_the_goblet_of_fire_00.37.53.372-00.37.56.441	[7828]
1051_Harry_Potter_and_the_goblet_of_fire_00.37.56.441-00.38.01.376	[7829]
1051_Harry_Potter_and_the_goblet_of_fire_00.38.17.069-00.38.24.310	[7830]
1051_Harry_Potter_and_the_goblet_of_fire_00.38.44.534-00.38.48.524	[7831]
1051_Harry_Potter_and_the_goblet_of_fire_00.38.48.500-00.38.51.996	[7832]
1051_Harry_Potter_and_the_goblet_of_fire_00.38.51.996-00.38.55.277	[7833]
1051_Harry_Potter_and_the_goblet_of_fire_00.38.55.277-00.39.00.773	[7834]
1051_Harry_Potter_and_the_goblet_of_fire_00.39.00.773-00.39.05.597	[7835]
1051_Harry_Potter_and_the_goblet_of_fire_00.39.11.438-00.39.14.477	[7836]
1051_Harry_Potter_and_the_goblet_of_fire_00.39.48.979-00.39.55.845	[7837, 7838]
1051_Harry_Potter_and_the_goblet_of_fire_00.39.57.095-00.40.01.793	[7839]
1051_Harry_Potter_and_the_goblet_of_fire_00.39.58.910-00.40.02.922	[7840, 7841]
1051_Harry_Potter_and_the_goblet_of_fire_00.40.44.919-00.40.50.698	[7842]
1051_Harry_Potter_and_the_goblet_of_fire_00.41.03.433-00.41.06.856	[7843]
1051_Harry_Potter_and_the_goblet_of_fire_00.41.26.580-00.41.33.239	[7844]
1051_Harry_Potter_and_the_goblet_of_fire_00.41.32.732-00.41.43.846	[7845]
1051_Harry_Potter_and_the_goblet_of_fire_00.41.43.846-00.41.46.285	[7846]
1051_Harry_Potter_and_the_goblet_of_fire_00.41.46.434-00.41.53.332	[7847]
1051_Harry_Potter_and_the_goblet_of_fire_00.41.56.029-00.42.05.076	[7848]
1051_Harry_Potter_and_the_goblet_of_fire_00.42.24.477-00.42.28.289	[7849]
1051_Harry_Potter_and_the_goblet_of_fire_00.42.29.187-00.42.36.566	[7850]
1051_Harry_Potter_and_the_goblet_of_fire_00.42.36.566-00.42.40.171	[7851]
1051_Harry_Potter_and_the_goblet_of_fire_00.42.46.192-00.42.52.038	[7852]
1051_Harry_Potter_and_the_goblet_of_fire_00.42.52.038-00.42.56.247	[7853]
1051_Harry_Potter_and_the_goblet_of_fire_00.43.02.151-00.43.07.471	[7854]
1051_Harry_Potter_and_the_goblet_of_fire_00.43.10.319-00.43.14.379	[7855]
1051_Harry_Potter_and_the_goblet_of_fire_00.43.17.482-00.43.22.147	[7856]
1051_Harry_Potter_and_the_goblet_of_fire_00.44.32.413-00.44.37.661	[7857, 7858]
1051_Harry_Potter_and_the_goblet_of_fire_00.44.53.524-00.44.55.578	[7859]
1051_Harry_Potter_and_the_goblet_of_fire_00.44.57.416-00.45.00.901	[7860]
1051_Harry_Potter_and_the_goblet_of_fire_00.45.12.527-00.45.16.136	[7861]
1051_Harry_Potter_and_the_goblet_of_fire_00.45.17.267-00.45.22.365	[7862]
1051_Harry_Potter_and_the_goblet_of_fire_00.45.22.365-00.45.25.434	[7863]
1051_Harry_Potter_and_the_goblet_of_fire_00.45.25.434-00.45.28.302	[7864]
1051_Harry_Potter_and_the_goblet_of_fire_00.45.29.044-00.45.32.218	[7865]
1051_Harry_Potter_and_the_goblet_of_fire_00.45.36.289-00.45.45.513	[7866]
1051_Harry_Potter_and_the_goblet_of_fire_00.45.51.715-00.45.56.480	[7867]
1051_Harry_Potter_and_the_goblet_of_fire_00.45.55.541-00.46.01.952	[7868, 7869, 7870, 7871]
1051_Harry_Potter_and_the_goblet_of_fire_00.46.03.242-00.46.05.952	[7872]
1051_Harry_Potter_and_the_goblet_of_fire_00.46.06.919-00.46.08.976	[7873, 7874]
1051_Harry_Potter_and_the_goblet_of_fire_00.46.09.305-00.46.14.724	[7875, 7876]
1051_Harry_Potter_and_the_goblet_of_fire_00.46.14.105-00.46.21.176	[7877]
1051_Harry_Potter_and_the_goblet_of_fire_00.46.28.820-00.46.31.653	[7878]
1051_Harry_Potter_and_the_goblet_of_fire_00.46.49.457-00.46.57.501	[7879, 7880]
1051_Harry_Potter_and_the_goblet_of_fire_00.46.57.501-00.47.00.803	[7881]
1051_Harry_Potter_and_the_goblet_of_fire_00.47.07.258-00.47.10.068	[7882]
1051_Harry_Potter_and_the_goblet_of_fire_00.47.18.497-00.47.21.931	[7883]
1051_Harry_Potter_and_the_goblet_of_fire_00.47.21.931-00.47.28.404	[7884]
1051_Harry_Potter_and_the_goblet_of_fire_00.47.28.404-00.47.32.665	[7885]
1051_Harry_Potter_and_the_goblet_of_fire_00.47.34.813-00.47.40.113	[7886]
1051_Harry_Potter_and_the_goblet_of_fire_00.47.52.849-00.47.56.110	[7887]
1051_Harry_Potter_and_the_goblet_of_fire_00.48.10.633-00.48.14.558	[7888]
1051_Harry_Potter_and_the_goblet_of_fire_00.48.18.265-00.48.23.726	[7889]
1051_Harry_Potter_and_the_goblet_of_fire_00.48.23.726-00.48.26.606	[7890]
1051_Harry_Potter_and_the_goblet_of_fire_00.48.32.347-00.48.36.608	[7891]
1051_Harry_Potter_and_the_goblet_of_fire_00.49.23.085-00.49.26.672	[7892]
1051_Harry_Potter_and_the_goblet_of_fire_00.49.26.672-00.49.29.696	[7893]
1051_Harry_Potter_and_the_goblet_of_fire_00.49.30.374-00.49.34.483	[7894, 7895]
